         time[s]        WaveC[m]       Wave-F[m]       Wave-S[m]        Surge[m]         Sway[m]        Heave[m]       Roll[deg]      Pitch[deg]        Yaw[deg]    Acc-X[m/s^2]    Acc-Y[m/s^3]    Acc-Z[m/s^4]    Ten-S-FP[kN]    Ten-S-FS[kN]    Ten-S-AS[kN]    Ten-S-AP[kN]          RW1[m]          RW3[m]          RW5[m]          RW7[m]         RW13[m]         RW14[m]          RW2[m]          RW4[m]          RW6[m]          RW8[m]          RW9[m]         RW10[m]         RW11[m]         RW12[m]         RW15[m]         RW16[m]         RW17[m]         RW18[m]         RW19[m]    Ten-P-FP[kN]    Ten-P-FS[kN]    Ten-P-AS[kN]    Ten-P-AP[kN]
   0.0000000e+00   1.1468169e+00  -6.2024932e+00   1.5963418e+00  -1.2440454e+01   1.8175390e+00   5.8588385e-01   3.3933087e-01   1.6214460e+00   4.1363153e-01   1.1196024e-01  -2.3473288e-02   1.5040265e-01   3.6432728e+03   3.7840381e+03   2.5385340e+03   2.3443660e+03  -9.3945101e-01  -1.5887219e+00  -2.6872322e+00  -2.7754727e+00   9.6520604e-01   2.1473762e+00  -1.4565005e+00  -2.1295738e+00  -2.5923946e+00  -1.2597798e+00  -2.6924590e+00  -7.5948454e-01   1.4100411e+00   1.4251543e+00  -1.1114424e+00  -1.2456250e+00   1.1438377e+00   3.4769380e-01  -5.0987183e-01   3.6178672e+03   3.6655819e+03   2.5026818e+03   2.3855970e+03
   7.0710678e-02   1.3147447e+00  -6.1294752e+00   1.5299688e+00  -1.2476236e+01   1.8165961e+00   6.0005881e-01   3.3398525e-01   1.6583331e+00   4.2669511e-01   1.1747680e-01  -2.1960561e-02   1.7126258e-01   3.6428042e+03   3.7912919e+03   2.5447336e+03   2.3366768e+03  -9.1152887e-01  -1.5730936e+00  -2.6601386e+00  -2.7932502e+00   1.1041916e+00   2.1576044e+00  -1.4025477e+00  -2.1228321e+00  -2.6254164e+00  -1.2523734e+00  -2.7433894e+00  -7.6519707e-01   1.4704902e+00   1.4266390e+00  -1.0990665e+00  -1.2547405e+00   1.1563448e+00   4.1997923e-01  -3.6905164e-01   3.6210090e+03   3.6738023e+03   2.5028865e+03   2.3816678e+03
   1.4142136e-01   1.3514789e+00  -6.0495097e+00   1.4592202e+00  -1.2515030e+01   1.8141429e+00   6.1522338e-01   3.2770898e-01   1.7021031e+00   4.3518512e-01   1.2238675e-01  -2.0720482e-02   1.8846807e-01   3.6432216e+03   3.7963454e+03   2.5475191e+03   2.3319539e+03  -8.8356960e-01  -1.5538211e+00  -2.6309973e+00  -2.7996666e+00   1.2579813e+00   2.1572970e+00  -1.3543812e+00  -2.1159053e+00  -2.6529657e+00  -1.2459047e+00  -2.7833380e+00  -7.7175274e-01   1.5239966e+00   1.4276558e+00  -1.0806036e+00  -1.2570792e+00   1.1651734e+00   4.8967538e-01  -2.3834786e-01   3.6242020e+03   3.6807473e+03   2.5018814e+03   2.3789616e+03
   2.1213203e-01   1.5036635e+00  -5.9570602e+00   1.3791392e+00  -1.2557686e+01   1.8095264e+00   6.3166449e-01   3.2027323e-01   1.7555735e+00   4.3695437e-01   1.2657859e-01  -1.9839033e-02   2.0031222e-01   3.6449810e+03   3.7983638e+03   2.5455790e+03   2.3315405e+03  -8.5561624e-01  -1.5292954e+00  -2.5980190e+00  -2.7881552e+00   1.4312225e+00   2.1407692e+00  -1.3128684e+00  -2.1117431e+00  -2.6693651e+00  -1.2416155e+00  -2.8051921e+00  -7.8014994e-01   1.5669093e+00   1.4249470e+00  -1.0513966e+00  -1.2506278e+00   1.1722071e+00   5.5433731e-01  -1.2401997e-01   3.6273096e+03   3.6854469e+03   2.4991676e+03   2.3778018e+03
   2.8284271e-01   1.6296094e+00  -5.8479995e+00   1.2842598e+00  -1.2602473e+01   1.8033272e+00   6.4886628e-01   3.1242057e-01   1.8165497e+00   4.3324877e-01   1.3059133e-01  -1.9117366e-02   2.0760394e-01   3.6479507e+03   3.7981149e+03   2.5402049e+03   2.3346082e+03  -8.2750322e-01  -1.5002346e+00  -2.5596791e+00  -2.7581777e+00   1.6142807e+00   2.1088782e+00  -1.2727246e+00  -2.1156026e+00  -2.6685289e+00  -1.2405040e+00  -2.8063058e+00  -7.9198627e-01   1.5994936e+00   1.4124344e+00  -1.0090585e+00  -1.2396379e+00   1.1851758e+00   6.1166978e-01  -2.6107470e-02   3.6302070e+03   3.6876667e+03   2.4952105e+03   2.3774617e+03
   3.5355339e-01   1.7450597e+00  -5.7202708e+00   1.1706395e+00  -1.2646351e+01   1.7968399e+00   6.6593878e-01   3.0530066e-01   1.8799786e+00   4.2761844e-01   1.3527675e-01  -1.8209318e-02   2.1265447e-01   3.6515482e+03   3.7971703e+03   2.5339414e+03   2.3389197e+03  -7.9885915e-01  -1.4685288e+00  -2.5146612e+00  -2.7127888e+00   1.7873010e+00   2.0679917e+00  -1.2264025e+00  -2.1314142e+00  -2.6459570e+00  -1.2426903e+00  -2.7874641e+00  -8.0959848e-01   1.6258838e+00   1.3858461e+00  -9.5388400e-01  -1.2329162e+00   1.2121719e+00   6.5933712e-01   6.0969676e-02   3.6330598e+03   3.6881078e+03   2.4910197e+03   2.3767808e+03
   4.2426407e-01   1.9497217e+00  -5.5745007e+00   1.0380609e+00  -1.2686891e+01   1.7910329e+00   6.8226005e-01   2.9949074e-01   1.9411452e+00   4.2361711e-01   1.4120824e-01  -1.6890403e-02   2.1770604e-01   3.6550641e+03   3.7968391e+03   2.5287071e+03   2.3422357e+03  -7.6929113e-01  -1.4355883e+00  -2.4618779e+00  -2.6544684e+00   1.9301264e+00   2.0265180e+00  -1.1699964e+00  -2.1584728e+00  -2.6014280e+00  -1.2468173e+00  -2.7512527e+00  -8.3521095e-01   1.6531016e+00   1.3477659e+00  -8.8886323e-01  -1.2389433e+00   1.2538939e+00   6.9526423e-01   1.4526901e-01   3.6363395e+03   3.6880944e+03   2.4874425e+03   2.3749558e+03
   4.9497475e-01   1.9234830e+00  -5.4139818e+00   8.9056907e-01  -1.2723453e+01   1.7857601e+00   6.9786427e-01   2.9436956e-01   1.9975459e+00   4.2282848e-01   1.4824619e-01  -1.5252097e-02   2.2395808e-01   3.6579840e+03   3.7976340e+03   2.5248872e+03   2.3434037e+03  -7.3866535e-01  -1.4014238e+00  -2.4008476e+00  -2.5823340e+00   2.0321846e+00   1.9906459e+00  -1.1066394e+00  -2.1912411e+00  -2.5401085e+00  -1.2499066e+00  -2.7010161e+00  -8.6881104e-01   1.6890413e+00   1.3082437e+00  -8.1907877e-01  -1.2604601e+00   1.2997832e+00   7.1871864e-01   2.3337588e-01   3.6404368e+03   3.6888519e+03   2.4847133e+03   2.3718994e+03
   5.6568542e-01   1.9969514e+00  -5.2436926e+00   7.3491083e-01  -1.2757082e+01   1.7798670e+00   7.1331994e-01   2.8845848e-01   2.0487928e+00   4.2438791e-01   1.5556410e-01  -1.3647572e-02   2.3146756e-01   3.6601592e+03   3.7993854e+03   2.5218134e+03   2.3425874e+03  -7.0728921e-01  -1.3649158e+00  -2.3325232e+00  -2.4927195e+00   2.0967331e+00   1.9611848e+00  -1.0448326e+00  -2.2221013e+00  -2.4704775e+00  -1.2479747e+00  -2.6404119e+00  -9.0563106e-01   1.7390632e+00   1.2791387e+00  -7.5009502e-01  -1.2922009e+00   1.3320060e+00   7.3158507e-01   3.2776538e-01   3.6452275e+03   3.6909078e+03   2.4825471e+03   2.3680745e+03
   6.3639610e-01   2.1071541e+00  -5.0686887e+00   5.7811107e-01  -1.2789545e+01   1.7721086e+00   7.2920439e-01   2.8055351e-01   2.0956375e+00   4.2602059e-01   1.6211549e-01  -1.2417482e-02   2.3944160e-01   3.6617752e+03   3.8015917e+03   2.5188474e+03   2.3407469e+03  -6.7578154e-01  -1.3248428e+00  -2.2602229e+00  -2.3827939e+00   2.1377083e+00   1.9328044e+00  -9.9282743e-01  -2.2445203e+00  -2.3998782e+00  -1.2373766e+00  -2.5728807e+00  -9.3522902e-01   1.8015125e+00   1.2650206e+00  -6.8558960e-01  -1.3236105e+00   1.3354154e+00   7.3899474e-01   4.2676546e-01   3.6500629e+03   3.6940412e+03   2.4805920e+03   2.3641309e+03
